audio_file,Label
maturity1/PU/48127789.mp3,1
maturity1/tsimane2017/50051291.mp3,2
maturity1/tsimane2017/50127184.mp3,2
maturity1/tsimane2017/50120809.mp3,0
maturity1/tsimane2017/50071806.mp3,0
maturity1/tsimane2017/50072182.mp3,0
maturity1/tsimane2017/50064929.mp3,1
maturity1/tsimane2017/50082849.mp3,4
maturity1/tsimane2017/43831186.mp3,0
maturity1/tsimane2017/50109900.mp3,0
maturity1/rossel_png_2019/40883427.mp3,1
maturity1/rossel_png_2019/40879450.mp3,1
maturity1/tsimane2017/44011231.mp3,1
maturity1/tsimane2017/50112185.mp3,4
maturity1/rossel_png_2019/40880865.mp3,4
maturity1/tsimane2017/50110032.mp3,2
maturity1/tsimane2017/50053251.mp3,1
maturity1/PU/48127370.mp3,1
maturity1/PU/48895497.mp3,1
maturity1/tsimane2017/50036428.mp3,0
maturity1/PU/49578193.mp3,1
maturity1/tsimane2017/50036948.mp3,1
maturity1/tsimane2017/50054837.mp3,4
maturity1/rossel_png_2019/40888063.mp3,0
maturity1/tsimane2017/50062786.mp3,0
maturity1/tsimane2017/50064053.mp3,2
maturity1/tsimanem2018/44280268.mp3,2
maturity1/PU/48904923.mp3,1
maturity1/tsimane2017/50129085.mp3,0
maturity1/tsimane2017/50062791.mp3,2
maturity1/tsimane2017/50085404.mp3,2
maturity1/rossel_png_2019/40878484.mp3,0
maturity1/tsimane2017/50093450.mp3,4
maturity1/tsimane2017/50058876.mp3,0
maturity1/PU/48894776.mp3,4
maturity1/tsimane2017/50080927.mp3,0
maturity1/PU/48899017.mp3,2
maturity1/tsimane2017/50100693.mp3,2
maturity1/tsimane2017/50081314.mp3,1
maturity1/PU/48899151.mp3,2
maturity1/rossel_png_2019/40886879.mp3,0
maturity1/PU/48134435.mp3,1
maturity1/tsimane2017/50082536.mp3,0
maturity1/tsimane2017/50107715.mp3,3
maturity1/tsimane2017/50080211.mp3,0
maturity1/tsimane2017/50084813.mp3,0
maturity1/tsimanem2018/44374191.mp3,2
maturity1/tsimanec2018/44278918.mp3,3
maturity1/tsimane2017/50082553.mp3,4
maturity1/PU/48897104.mp3,4
maturity1/PU/48125526.mp3,1
maturity1/PU/48899188.mp3,2
maturity1/tsimane2017/44014187.mp3,0
maturity1/PU/48897734.mp3,0
maturity1/tsimane2017/50045475.mp3,2
maturity1/tsimane2017/50117301.mp3,3
maturity1/PU/48908277.mp3,4
maturity1/tsimane2017/50093418.mp3,0
maturity1/tsimane2017/50119761.mp3,0
maturity1/tsimane2017/50089779.mp3,0
maturity1/tsimane2017/44012980.mp3,3
maturity1/tsimane2017/50116576.mp3,4
maturity1/PU/48895888.mp3,2
maturity1/tsimane2017/50088145.mp3,4
maturity1/phonSES/42287639.mp3,3
maturity1/tsimane2017/50050735.mp3,0
maturity1/tsimane2017/50078899.mp3,4
maturity1/tsimane2017/50128322.mp3,1
maturity1/tsimane2017/50125484.mp3,4
maturity1/tsimane2017/50094502.mp3,0
maturity1/tsimane2017/50082821.mp3,3
maturity1/tsimanec2018/44278767.mp3,3
maturity1/PU/48900790.mp3,1
maturity1/PU/48898539.mp3,2
maturity1/tsimane2017/50104284.mp3,4
maturity1/tsimane2017/50111418.mp3,0
maturity1/tsimane2017/50130230.mp3,0
maturity1/rossel_png_2019/40889424.mp3,1
maturity1/tsimane2017/50128121.mp3,0
maturity1/tsimanem2018/44280804.mp3,0
maturity1/PU/48135512.mp3,1
maturity1/PU/48907046.mp3,4
maturity1/tsimane2017/44011925.mp3,0
maturity1/PU/48897726.mp3,0
maturity1/PU/48906625.mp3,1
maturity1/PU/48896521.mp3,2
maturity1/rossel_png_2019/40881822.mp3,2
maturity1/PU/48131679.mp3,1
maturity1/tsimane2017/50065615.mp3,0
maturity1/tsimane2017/50064081.mp3,4
maturity1/PU/48130379.mp3,0
maturity1/tsimane2017/43832099.mp3,1
maturity1/PU/48905910.mp3,2
maturity1/tsimane2017/50115861.mp3,0
maturity1/PU/48136465.mp3,1
maturity1/tsimane2017/50111954.mp3,1
maturity1/PU/48903210.mp3,2
maturity1/tsimane2017/50114678.mp3,0
maturity1/tsimane2017/50071610.mp3,0
maturity1/PU/48904093.mp3,1
maturity1/PU/48127148.mp3,1
